,0
test_ID,test4144_11397_072
sphot_F555W,21.19237550341076
sphot_F814W,21.026251753470987
sphot_F090W,20.782570571857995
sphot_F150W,20.594273527257705
sphot_F160W,20.872873174095822
sphot_F277W,20.516794764090527
dAB_F555W,-2.225647199339452
dAB_F814W,-1.6301654982804266
dAB_F090W,-1.6351558434178521
dAB_F150W,-1.7975682800130386
dAB_F160W,-1.5673172418439485
dAB_F277W,-1.634093279655609
bkg_mean_F555W,0.3210521103502027
bkg_mean_F814W,0.4719740784485855
bkg_mean_F090W,0.5497008956479328
bkg_mean_F150W,0.6155893878903727
bkg_mean_F160W,0.30487098277954566
bkg_mean_F277W,0.316044881487661
bkg_std_F555W,0.02530202638379611
bkg_std_F814W,0.03591018206692818
bkg_std_F090W,0.047067191935864526
bkg_std_F150W,0.07160768643675629
bkg_std_F160W,0.06733546491134064
bkg_std_F277W,0.045556134628799136
r_eff,49.60993638464606
n,3.176468888338829
x_0,128.25611977135003
y_0,127.03700202862092
ellip,0.00022416911890789555
theta,2.6745406774021943
