,0
test_ID,test2588_7314_333
sphot_F555W,23.93608889791428
sphot_F814W,23.039075744342895
sphot_F090W,22.39028176370556
sphot_F150W,22.08933925250104
sphot_F160W,22.293216584790564
sphot_F277W,21.70029736046842
dAB_F555W,0.06927544646712391
dAB_F814W,0.07878727596257207
dAB_F090W,-0.0738922578006651
dAB_F150W,-0.178109249195181
dAB_F160W,-0.033037723286220455
dAB_F277W,-0.13352219132588772
bkg_mean_F555W,0.2551880942370405
bkg_mean_F814W,0.38204805860193747
bkg_mean_F090W,0.43551137998247064
bkg_mean_F150W,0.4853931340013786
bkg_mean_F160W,0.16948655647961247
bkg_mean_F277W,0.2549622346050746
bkg_std_F555W,0.014433211632119955
bkg_std_F814W,0.01992872742260409
bkg_std_F090W,0.023360248838663143
bkg_std_F150W,0.042568599640464264
bkg_std_F160W,0.024177108793699775
bkg_std_F277W,0.022206358272626105
r_eff,12.123790343693416
n,2.1214852854554382
x_0,125.8519489778633
y_0,126.43020157383053
ellip,0.6358240565380442
theta,0.2570262407865386
