,0
test_ID,test2981_31525_187
sphot_F555W,24.015437510815957
sphot_F814W,22.986342168453604
sphot_F090W,22.493843918629736
sphot_F150W,22.030047491708224
sphot_F160W,22.2955297791948
sphot_F277W,21.970010392664143
dAB_F555W,-0.3279454233064776
dAB_F814W,-0.5267898642294426
dAB_F090W,-0.5041479691738893
dAB_F150W,-0.7830333805566774
dAB_F160W,-0.6272573660127989
dAB_F277W,-0.5806086825254475
bkg_mean_F555W,0.2912945311484221
bkg_mean_F814W,0.43848329508434325
bkg_mean_F090W,0.5210569770013528
bkg_mean_F150W,0.5716503219645672
bkg_mean_F160W,0.25136440681831684
bkg_mean_F277W,0.2962948078988652
bkg_std_F555W,0.01188812260054332
bkg_std_F814W,0.019181903636531893
bkg_std_F090W,0.023329733933038423
bkg_std_F150W,0.04106093765452491
bkg_std_F160W,0.028617646132527503
bkg_std_F277W,0.026417197023023083
r_eff,15.132833713408926
n,1.7574300723283196
x_0,128.17397118987174
y_0,126.9455080057839
ellip,0.3658913185986221
theta,2.753947101794228
