,0
test_ID,test5034_53512_058
sphot_F555W,21.34765381313737
sphot_F814W,20.02011662843063
sphot_F090W,19.48749443554494
sphot_F150W,19.122418808544097
sphot_F160W,19.192985273311365
sphot_F277W,19.236070059944915
dAB_F555W,1.1710075206135855
dAB_F814W,0.39173525853150437
dAB_F090W,0.2853689848045491
dAB_F150W,0.16475835325595867
dAB_F160W,0.19824925228005696
dAB_F277W,0.20575798762853736
bkg_mean_F555W,0.5775677722174973
bkg_mean_F814W,0.6596391099472243
bkg_mean_F090W,0.7745304196374384
bkg_mean_F150W,0.8052219737406572
bkg_mean_F160W,0.4999243966935793
bkg_mean_F277W,0.48431545966407513
bkg_std_F555W,0.11727893028757312
bkg_std_F814W,0.07601566712712707
bkg_std_F090W,0.1116268289530993
bkg_std_F150W,0.10534214735616437
bkg_std_F160W,0.08682694698156602
bkg_std_F277W,0.09084521637690997
r_eff,28.024236897206563
n,0.9922750439066735
x_0,128.0946237823612
y_0,128.03334714315852
ellip,0.3298214086018173
theta,2.428095556947617
