,0
test_ID,test3453_8331_097
sphot_F555W,22.878186931148022
sphot_F814W,22.09847028733906
sphot_F090W,21.431412903996204
sphot_F150W,21.098637381119197
sphot_F160W,21.416898383069018
sphot_F277W,20.906313537750663
dAB_F555W,-0.6119080780751673
dAB_F814W,-0.4883070879497211
dAB_F090W,-0.6823587622359142
dAB_F150W,-0.8080320729517716
dAB_F160W,-0.5563955283285118
dAB_F277W,-0.6169360428156523
bkg_mean_F555W,0.3704313740517366
bkg_mean_F814W,0.5804291025438426
bkg_mean_F090W,0.6911292931409376
bkg_mean_F150W,0.820822560212433
bkg_mean_F160W,0.4918400641185812
bkg_mean_F277W,0.42362634651877357
bkg_std_F555W,0.03617829376662083
bkg_std_F814W,0.06451377945366399
bkg_std_F090W,0.07586730824852517
bkg_std_F150W,0.11167712145165029
bkg_std_F160W,0.10536907239377964
bkg_std_F277W,0.06161540378026648
r_eff,20.28881841150786
n,2.2670304646906474
x_0,127.25012322447694
y_0,128.02104345224564
ellip,0.15085659251050992
theta,1.2681034317153381
