,0
test_ID,test3784_91218_169
sphot_F555W,23.930199230057468
sphot_F814W,23.268947993381587
sphot_F090W,22.799331325723543
sphot_F150W,22.968737052001963
sphot_F160W,22.98781204114342
sphot_F277W,22.381074379648673
dAB_F555W,-0.24271931737188623
dAB_F814W,-0.18708738244360035
dAB_F090W,-0.3371515995179095
dAB_F150W,-0.05317562648153995
dAB_F160W,-0.04814558519672474
dAB_F277W,-0.28672934508999504
bkg_mean_F555W,0.34318040111828463
bkg_mean_F814W,0.5295900036368144
bkg_mean_F090W,0.6206781610478952
bkg_mean_F150W,0.7700072408496258
bkg_mean_F160W,0.40330745513499616
bkg_mean_F277W,0.3732827331404654
bkg_std_F555W,0.020525843690984643
bkg_std_F814W,0.028585101713128228
bkg_std_F090W,0.03551054287260712
bkg_std_F150W,0.06873677818773342
bkg_std_F160W,0.041615478400424115
bkg_std_F277W,0.02946865886217125
r_eff,10.672777176975876
n,4.318055308517372
x_0,127.83736399506586
y_0,127.31213343185314
ellip,0.5743461731908557
theta,1.8265166941582054
