,0
test_ID,test5709_36947_075
sphot_F555W,17.37323241910795
sphot_F814W,17.84273729837686
sphot_F090W,17.600232153305306
sphot_F150W,18.606543386829408
sphot_F160W,17.92164151964804
sphot_F277W,17.696636495293376
dAB_F555W,-5.54240694967298
dAB_F814W,-4.778274566035492
dAB_F090W,-4.797600922554167
dAB_F150W,-3.632000804227694
dAB_F160W,-4.399285778897749
dAB_F277W,-4.5286059444519395
bkg_mean_F555W,0.4343073225055625
bkg_mean_F814W,0.6132552332394067
bkg_mean_F090W,0.7103290710318484
bkg_mean_F150W,0.8110682895559282
bkg_mean_F160W,0.4973835182299844
bkg_mean_F277W,0.41785225750416244
bkg_std_F555W,0.020227036717512987
bkg_std_F814W,0.02704738353645571
bkg_std_F090W,0.03638511986951511
bkg_std_F150W,0.08704449533464914
bkg_std_F160W,0.042217701661146585
bkg_std_F277W,0.03990911656651614
r_eff,28.935150654177384
n,1.8615848420474066
x_0,81.49258997518369
y_0,201.55720248372933
ellip,0.0693188751985286
theta,1.4606630349600147
