,0
test_ID,test2965_24974_422
sphot_F555W,35.298962647008054
sphot_F814W,27.642463154091985
sphot_F090W,25.885818430289355
sphot_F150W,24.473970453325357
sphot_F160W,32.71589793110584
sphot_F277W,25.788199332634974
dAB_F555W,10.233851014156816
dAB_F814W,3.690964783877021
dAB_F090W,2.4864444076189223
dAB_F150W,1.3041469809121509
dAB_F160W,9.495805003016024
dAB_F277W,3.019799512052881
bkg_mean_F555W,0.2770555003848636
bkg_mean_F814W,0.40761554417874923
bkg_mean_F090W,0.48563011187754757
bkg_mean_F150W,0.5420831231742942
bkg_mean_F160W,0.21664253415306942
bkg_mean_F277W,0.26736396329730033
bkg_std_F555W,0.012010301599485082
bkg_std_F814W,0.020379255746001496
bkg_std_F090W,0.0256554612677321
bkg_std_F150W,0.04343181682408888
bkg_std_F160W,0.029282516863871066
bkg_std_F277W,0.020910134544767638
r_eff,20.619678125634323
n,10.0
x_0,148.5958642699512
y_0,119.90365090145885
ellip,0.6408541434521694
theta,1.5078929938422476
