,0
test_ID,test1298_55902_180
sphot_F555W,22.527765167051292
sphot_F814W,22.166291435921266
sphot_F090W,21.956703336549957
sphot_F150W,21.58474996381665
sphot_F160W,22.019008884554303
sphot_F277W,22.123453205651487
dAB_F555W,-0.7906075676940638
dAB_F814W,-0.9932346378871841
dAB_F090W,-1.123669607490534
dAB_F150W,-1.4373722415739252
dAB_F160W,-1.0288471358368767
dAB_F277W,-1.0364255333774466
bkg_mean_F555W,0.28220709081962597
bkg_mean_F814W,0.4026900102659498
bkg_mean_F090W,0.46311005830922397
bkg_mean_F150W,0.5007940281509636
bkg_mean_F160W,0.17758116449532702
bkg_mean_F277W,0.25368148135738544
bkg_std_F555W,0.012307099290668068
bkg_std_F814W,0.018101060783390077
bkg_std_F090W,0.022784417146478362
bkg_std_F150W,0.03071499796893955
bkg_std_F160W,0.021780549357690367
bkg_std_F277W,0.01613825341028332
r_eff,26.404154040939336
n,1.792378430790048
x_0,127.13839586734916
y_0,123.38309901966969
ellip,0.4450739899414211
theta,1.8288498492259677
