,0
test_ID,test5971_45804_169
sphot_F555W,23.764315957747577
sphot_F814W,22.442525132717797
sphot_F090W,21.731689028348725
sphot_F150W,21.39081842841179
sphot_F160W,21.59431103355719
sphot_F277W,20.986339480114992
dAB_F555W,-0.077576261220905
dAB_F814W,-0.14630980822649065
dAB_F090W,-0.23589646177504164
dAB_F150W,-0.28202699001624154
dAB_F160W,-0.1340523120688637
dAB_F277W,-0.25605504607785434
bkg_mean_F555W,0.3450901130623781
bkg_mean_F814W,0.5344201158594376
bkg_mean_F090W,0.6300669420177277
bkg_mean_F150W,0.7560651983395794
bkg_mean_F160W,0.41691454872580275
bkg_mean_F277W,0.37672830635842913
bkg_std_F555W,0.020337776250908903
bkg_std_F814W,0.03199530217205005
bkg_std_F090W,0.03919000002777215
bkg_std_F150W,0.06792356825304453
bkg_std_F160W,0.045792056663520465
bkg_std_F277W,0.03172031957889588
r_eff,5.232891958304551
n,4.27932267030326
x_0,127.45658316964915
y_0,127.77981554831752
ellip,0.16040192516807378
theta,1.8130730918688012
