,0
test_ID,test4371_92342_037
sphot_F555W,21.604826309571173
sphot_F814W,21.022987634315918
sphot_F090W,20.55813707252439
sphot_F150W,20.407734783457833
sphot_F160W,20.471799192046916
sphot_F277W,20.016202520147644
dAB_F555W,-0.7805348291879781
dAB_F814W,-0.5751223746814418
dAB_F090W,-0.6355847840992226
dAB_F150W,-0.6864455452999856
dAB_F160W,-0.6506282426301624
dAB_F277W,-0.7020318847233789
bkg_mean_F555W,0.23659526538058795
bkg_mean_F814W,0.33600562964253383
bkg_mean_F090W,0.39440756665057375
bkg_mean_F150W,0.42488923486085606
bkg_mean_F160W,0.08705403532633474
bkg_mean_F277W,0.2070979098098184
bkg_std_F555W,0.012025914246279672
bkg_std_F814W,0.017763625051166205
bkg_std_F090W,0.020082122294188216
bkg_std_F150W,0.026134856590319618
bkg_std_F160W,0.02056373844521954
bkg_std_F277W,0.014873874144588663
r_eff,25.46257725746829
n,2.004786585115492
x_0,128.85392376767925
y_0,128.54366367610106
ellip,0.2770886570873816
theta,1.2242776976241467
