,0
test_ID,test3780_55761_103
sphot_F555W,24.581595924969193
sphot_F814W,24.105166240340303
sphot_F090W,24.094129133137983
sphot_F150W,23.999119081400295
sphot_F160W,24.163362650936776
sphot_F277W,24.08761608714091
dAB_F555W,0.09714751486067996
dAB_F814W,0.183111460845776
dAB_F090W,0.3072943087950897
dAB_F150W,0.15954087864364652
dAB_F160W,0.2160393252599846
dAB_F277W,0.2804327550454957
bkg_mean_F555W,0.24762523990809174
bkg_mean_F814W,0.35870363607384864
bkg_mean_F090W,0.4200560700045179
bkg_mean_F150W,0.45502363963688247
bkg_mean_F160W,0.11952209367038176
bkg_mean_F277W,0.22716098158939912
bkg_std_F555W,0.01080020105672311
bkg_std_F814W,0.014854418940631933
bkg_std_F090W,0.01801169165461092
bkg_std_F150W,0.02736233090307028
bkg_std_F160W,0.021168961323838928
bkg_std_F277W,0.015321242675222665
r_eff,12.970774493757887
n,4.310880792871528
x_0,123.5353614387626
y_0,128.0436487784713
ellip,0.5374215307736332
theta,2.2177183142938945
