,0
test_ID,test5144_38516_254
sphot_F555W,22.436771018183414
sphot_F814W,20.95068193476221
sphot_F090W,19.81527480446544
sphot_F150W,19.308974557884113
sphot_F160W,19.36870071567749
sphot_F277W,18.51034414609972
dAB_F555W,-0.4287637724305853
dAB_F814W,-0.34365092432398825
dAB_F090W,-0.441644154179496
dAB_F150W,-0.4611411596091415
dAB_F160W,-0.41472812356032307
dAB_F277W,-0.438073973508601
bkg_mean_F555W,0.36817828611527237
bkg_mean_F814W,0.5239770476954269
bkg_mean_F090W,0.5953870447530262
bkg_mean_F150W,0.6840629375917787
bkg_mean_F160W,0.3627304659040452
bkg_mean_F277W,0.3595492066034327
bkg_std_F555W,0.041634128633428774
bkg_std_F814W,0.05640550272167691
bkg_std_F090W,0.06495877480895597
bkg_std_F150W,0.09584095966160458
bkg_std_F160W,0.08951118762708407
bkg_std_F277W,0.06366640197857223
r_eff,42.93840740219164
n,4.468555852212102
x_0,127.3963360736254
y_0,126.80622534582972
ellip,0.4047808815323378
theta,1.4379932757357743
