,0
test_ID,test2584_55865_192
sphot_F555W,23.78819059414983
sphot_F814W,22.481956533216156
sphot_F090W,21.349632945838607
sphot_F150W,20.54595810835262
sphot_F160W,20.97029294226421
sphot_F277W,21.146252994791077
dAB_F555W,1.5121872447483007
dAB_F814W,0.8670808767648595
dAB_F090W,0.25819037207525497
dAB_F150W,-0.23431794099824899
dAB_F160W,0.16458324592228735
dAB_F277W,0.5053626316819972
bkg_mean_F555W,0.4854272160078478
bkg_mean_F814W,0.7602535529632467
bkg_mean_F090W,0.8695138512560922
bkg_mean_F150W,1.0180065246716592
bkg_mean_F160W,0.7597825240979532
bkg_mean_F277W,0.5281552088587415
bkg_std_F555W,0.04484248081631935
bkg_std_F814W,0.06455102499592563
bkg_std_F090W,0.07973386663971307
bkg_std_F150W,0.12275004659481231
bkg_std_F160W,0.0951392500251249
bkg_std_F277W,0.061564091847287034
r_eff,8.273899666408576
n,4.374612276118341
x_0,144.380608430563
y_0,133.37999718614728
ellip,0.34798693618723286
theta,0.3109372907177079
