,0
test_ID,test4464_45573_328
sphot_F555W,22.50493393137492
sphot_F814W,22.087579922756184
sphot_F090W,21.681996679989943
sphot_F150W,21.389849942321867
sphot_F160W,21.77020003404897
sphot_F277W,21.634075194464863
dAB_F555W,-0.8077294834754483
dAB_F814W,-0.9304537260170953
dAB_F090W,-1.0651591249444117
dAB_F150W,-1.2339312374921896
dAB_F160W,-0.9449807875691363
dAB_F277W,-1.0070632211705473
bkg_mean_F555W,0.27137922861585667
bkg_mean_F814W,0.3974684593150902
bkg_mean_F090W,0.47392256100609276
bkg_mean_F150W,0.5173282442887992
bkg_mean_F160W,0.19035922788157336
bkg_mean_F277W,0.258250939425545
bkg_std_F555W,0.01250114433950067
bkg_std_F814W,0.020501819120383236
bkg_std_F090W,0.02441811065602695
bkg_std_F150W,0.03959766522756981
bkg_std_F160W,0.02837658228401343
bkg_std_F277W,0.021075263427424586
r_eff,35.86152208322796
n,3.025499936942099
x_0,127.71885656793495
y_0,127.03006166270683
ellip,0.09058263793001803
theta,1.0169769362112966
