,0
test_ID,test1593_38693_368
sphot_F555W,23.42473893206101
sphot_F814W,22.45379898087657
sphot_F090W,21.64403657575855
sphot_F150W,21.264954570540922
sphot_F160W,21.42956485331935
sphot_F277W,21.29286240435531
dAB_F555W,-0.02548845375102715
dAB_F814W,-0.23409898383471273
dAB_F090W,-0.4580626538863726
dAB_F150W,-0.5450304693486494
dAB_F160W,-0.4351364219518672
dAB_F277W,-0.5748741928669538
bkg_mean_F555W,0.26743944210406134
bkg_mean_F814W,0.3817270615631628
bkg_mean_F090W,0.439454337903064
bkg_mean_F150W,0.4831692011352604
bkg_mean_F160W,0.1565591652565153
bkg_mean_F277W,0.24008990028760252
bkg_std_F555W,0.010864695993740257
bkg_std_F814W,0.015858261202581957
bkg_std_F090W,0.017880789766196396
bkg_std_F150W,0.028827870881259106
bkg_std_F160W,0.019222936826848405
bkg_std_F277W,0.014868763756651832
r_eff,14.32229576195995
n,3.0985761598444483
x_0,127.3195396560657
y_0,127.54463733444405
ellip,0.3904582910724625
theta,0.7733531956494397
