,0
test_ID,test4247_4785_424
sphot_F555W,23.6765774813921
sphot_F814W,21.908645519232024
sphot_F090W,20.838907294293037
sphot_F150W,20.187606457440786
sphot_F160W,20.25039992032974
sphot_F277W,19.383683288670568
dAB_F555W,-0.014229057002481227
dAB_F814W,0.022934577952668178
dAB_F090W,0.06092354402143485
dAB_F150W,-0.18108627145721812
dAB_F160W,-0.12618794625921126
dAB_F277W,-0.16614116091270148
bkg_mean_F555W,0.27137980690897445
bkg_mean_F814W,0.39878728713071
bkg_mean_F090W,0.4716730479730772
bkg_mean_F150W,0.535705105747518
bkg_mean_F160W,0.19494590723883812
bkg_mean_F277W,0.2580678823819701
bkg_std_F555W,0.00970666357590284
bkg_std_F814W,0.019188094073087004
bkg_std_F090W,0.02673517593966638
bkg_std_F150W,0.04455922181558705
bkg_std_F160W,0.031760688231684556
bkg_std_F277W,0.020971154573479336
r_eff,11.293609172408019
n,3.293292320413992
x_0,126.644320550933
y_0,127.22501449028496
ellip,0.31305832587879767
theta,3.141592653589793
