,0
test_ID,test5518_56193_451
sphot_F555W,22.922663272368503
sphot_F814W,22.32217445191438
sphot_F090W,21.938500890229484
sphot_F150W,21.688868536199593
sphot_F160W,21.915972846437946
sphot_F277W,21.396195164161767
dAB_F555W,-0.4748679847998858
dAB_F814W,-0.4839092598576116
dAB_F090W,-0.5251795180742889
dAB_F150W,-0.7351533905198622
dAB_F160W,-0.557958379418551
dAB_F277W,-0.7101212929212934
bkg_mean_F555W,0.30350122062940976
bkg_mean_F814W,0.43591365430937296
bkg_mean_F090W,0.4931175405265539
bkg_mean_F150W,0.5533333743725051
bkg_mean_F160W,0.2266359067257253
bkg_mean_F277W,0.2784516809510766
bkg_std_F555W,0.02467902107565752
bkg_std_F814W,0.033278482321043766
bkg_std_F090W,0.03760146631496003
bkg_std_F150W,0.05786494620376464
bkg_std_F160W,0.04923858384653499
bkg_std_F277W,0.03197562588765493
r_eff,29.740427575310875
n,3.5916350733570757
x_0,127.67844386249203
y_0,128.42251791853397
ellip,0.2718194612598801
theta,2.5488511643492098
