,0
test_ID,test1783_36818_250
sphot_F555W,22.518563207143572
sphot_F814W,20.577068755916244
sphot_F090W,20.105099493111744
sphot_F150W,19.05341937943851
sphot_F160W,19.119163548671345
sphot_F277W,18.547110495893797
dAB_F555W,-1.3788750901489735
dAB_F814W,-2.663032318677182
dAB_F090W,-2.7529426033736755
dAB_F150W,-3.7442806328078326
dAB_F160W,-3.8372558288712213
dAB_F277W,-4.187743799874163
bkg_mean_F555W,0.21852436042784115
bkg_mean_F814W,0.32578966079101873
bkg_mean_F090W,0.3768987123974781
bkg_mean_F150W,0.41897432261370426
bkg_mean_F160W,0.08965658420979669
bkg_mean_F277W,0.214465830304262
bkg_std_F555W,0.017651180595866713
bkg_std_F814W,0.029713104195365523
bkg_std_F090W,0.029509492870563484
bkg_std_F150W,0.04219134111071596
bkg_std_F160W,0.039292462445826334
bkg_std_F277W,0.031975902335157604
r_eff,47.019325499332595
n,5.721688055538485
x_0,144.44002198533218
y_0,148.84140826567
ellip,0.1397478717407698
theta,1.7272224524103659
