,0
test_ID,test4251_97682_334
sphot_F555W,21.294677395184266
sphot_F814W,20.1524110232711
sphot_F090W,19.05494036354876
sphot_F150W,18.420611990363348
sphot_F160W,18.338765056345423
sphot_F277W,17.973142940918542
dAB_F555W,0.2886239407602176
dAB_F814W,0.16824233683514578
dAB_F090W,0.00880365125518523
dAB_F150W,-0.05319323438151713
dAB_F160W,-0.11646948157678239
dAB_F277W,-0.11440944583199908
bkg_mean_F555W,0.277887492492802
bkg_mean_F814W,0.40749973939485745
bkg_mean_F090W,0.49045321456088453
bkg_mean_F150W,0.5416603390706913
bkg_mean_F160W,0.209760600756578
bkg_mean_F277W,0.26903370838529317
bkg_std_F555W,0.027720265833180394
bkg_std_F814W,0.06452207818506826
bkg_std_F090W,0.08116191224896657
bkg_std_F150W,0.12065317751070814
bkg_std_F160W,0.20438244556899696
bkg_std_F277W,0.07469301650763394
r_eff,27.404372485462368
n,1.4419358466796164
x_0,127.78776929769901
y_0,127.7170004301851
ellip,0.4879529868742726
theta,1.8179173379934985
