,0
test_ID,test5286_7243_229
sphot_F555W,22.93350146282534
sphot_F814W,20.894534894571137
sphot_F090W,20.42701362202166
sphot_F150W,19.295732203517574
sphot_F160W,19.42367635383016
sphot_F277W,18.734712193791864
dAB_F555W,1.1283052261724862
dAB_F814W,-0.3259888739404815
dAB_F090W,-0.40333873598651593
dAB_F150W,-1.3126429481970554
dAB_F160W,-1.2658549369915306
dAB_F277W,-1.7866891893022228
bkg_mean_F555W,0.4074651795811378
bkg_mean_F814W,0.5743885139778588
bkg_mean_F090W,0.6499076438787774
bkg_mean_F150W,0.7430794895535502
bkg_mean_F160W,0.44867128115317506
bkg_mean_F277W,0.3984143520594015
bkg_std_F555W,0.056164383276749684
bkg_std_F814W,0.04923370801588997
bkg_std_F090W,0.05296593882619485
bkg_std_F150W,0.07771584231207834
bkg_std_F160W,0.06429624940211867
bkg_std_F277W,0.04738865480860008
r_eff,23.95940379364486
n,4.371452670832837
x_0,134.12026284859024
y_0,152.1213427947098
ellip,0.23985473269245983
theta,1.7304017702459094
