,0
test_ID,test2689_56773_297
sphot_F555W,21.35699590613885
sphot_F814W,20.461409762916347
sphot_F090W,19.81508036712306
sphot_F150W,19.48484692331043
sphot_F160W,19.56751801399971
sphot_F277W,19.403507016167723
dAB_F555W,0.08366128761812064
dAB_F814W,0.016609767312878887
dAB_F090W,-0.06760768392821603
dAB_F150W,-0.09169435468668752
dAB_F160W,-0.06126331727712753
dAB_F277W,-0.10872900680645259
bkg_mean_F555W,0.29894351634528593
bkg_mean_F814W,0.4480569240803185
bkg_mean_F090W,0.5326172748427285
bkg_mean_F150W,0.6047169619599821
bkg_mean_F160W,0.2714216062320849
bkg_mean_F277W,0.29980720719376336
bkg_std_F555W,0.013891404082299896
bkg_std_F814W,0.022284771643214435
bkg_std_F090W,0.02870226196624042
bkg_std_F150W,0.052091852317919296
bkg_std_F160W,0.029165682598225513
bkg_std_F277W,0.025724348064471905
r_eff,10.60452425822386
n,2.762034962626747
x_0,127.65211656368768
y_0,128.1631084447338
ellip,0.3547050595856416
theta,1.8390216087979443
