,0
test_ID,test4762_21442_062
sphot_F555W,20.62631785010243
sphot_F814W,19.769594406174384
sphot_F090W,18.95266166964204
sphot_F150W,18.58291683794497
sphot_F160W,18.664750820090738
sphot_F277W,18.540278555383246
dAB_F555W,-1.7872071272896015
dAB_F814W,-1.5304777168660841
dAB_F090W,-1.2728450317981839
dAB_F150W,-1.0283239880860826
dAB_F160W,-0.9399705356671468
dAB_F277W,-0.6128017200959661
bkg_mean_F555W,0.42804903020433327
bkg_mean_F814W,0.6628437497065442
bkg_mean_F090W,0.7983915895851132
bkg_mean_F150W,1.028280137688871
bkg_mean_F160W,0.6574180807449499
bkg_mean_F277W,0.571264407484402
bkg_std_F555W,0.10898211747919631
bkg_std_F814W,0.17710014433128793
bkg_std_F090W,0.26235100148280704
bkg_std_F150W,0.33468736223823087
bkg_std_F160W,0.34226317191935907
bkg_std_F277W,0.21576186467412722
r_eff,11.58325666268936
n,2.584113244145174
x_0,134.38914629353275
y_0,142.3280935657325
ellip,0.30696977445007245
theta,0.9032256770802926
