,0
test_ID,test4862_87115_163
sphot_F555W,26.973666486489925
sphot_F814W,26.450218668084744
sphot_F090W,26.097125200658
sphot_F150W,26.43523095397704
sphot_F160W,26.671913796908164
sphot_F277W,26.3915176148897
dAB_F555W,2.2532777910352273
dAB_F814W,2.5312288513141077
dAB_F090W,2.56003185282896
dAB_F150W,3.027206700003269
dAB_F160W,3.150341202022638
dAB_F277W,3.2609687688449824
bkg_mean_F555W,0.38420827185073675
bkg_mean_F814W,0.5994861610595188
bkg_mean_F090W,0.7054524994615802
bkg_mean_F150W,0.8143834138100031
bkg_mean_F160W,0.5104698912516799
bkg_mean_F277W,0.4361468858961899
bkg_std_F555W,0.03215651898094075
bkg_std_F814W,0.03778064757195094
bkg_std_F090W,0.05203264170254446
bkg_std_F150W,0.08554795011457489
bkg_std_F160W,0.05585297763692283
bkg_std_F277W,0.04472177627957804
r_eff,7.1618258532260315
n,4.0
x_0,121.7440857738869
y_0,125.85675789058396
ellip,0.5
theta,1.5
