,0
test_ID,test5262_96301_465
sphot_F555W,23.31622682347905
sphot_F814W,22.035547044046233
sphot_F090W,21.052043274016853
sphot_F150W,20.582448328699172
sphot_F160W,20.678671226713156
sphot_F277W,19.9060075018187
dAB_F555W,0.03085214499191835
dAB_F814W,-0.11978671906739535
dAB_F090W,-0.24456986662852032
dAB_F150W,-0.3375035716444721
dAB_F160W,-0.30565817840956555
dAB_F277W,-0.2893420583930997
bkg_mean_F555W,0.259742840790622
bkg_mean_F814W,0.38042224828934457
bkg_mean_F090W,0.4428126831559173
bkg_mean_F150W,0.49344517595165416
bkg_mean_F160W,0.15428366884729866
bkg_mean_F277W,0.23721069568515482
bkg_std_F555W,0.012770888573201336
bkg_std_F814W,0.020762609729524883
bkg_std_F090W,0.023490726929542953
bkg_std_F150W,0.03511922885734447
bkg_std_F160W,0.023561259595511835
bkg_std_F277W,0.014426959656946172
r_eff,18.904797737990837
n,1.1997982868040193
x_0,127.94875271275895
y_0,129.06540241481642
ellip,0.45580216994927525
theta,1.5863370454360894
