,0
test_ID,test1069_30276_305
sphot_F555W,25.84579515493595
sphot_F814W,24.494101541843705
sphot_F090W,23.88148269130742
sphot_F150W,23.507869454076314
sphot_F160W,25.720685944862822
sphot_F277W,23.41911584624701
dAB_F555W,1.6480198806855917
dAB_F814W,1.0777585664465477
dAB_F090W,0.878378650539144
dAB_F150W,0.6155578739858747
dAB_F160W,2.714626758166066
dAB_F277W,0.6818578283744401
bkg_mean_F555W,0.3205794284884109
bkg_mean_F814W,0.47397832820344277
bkg_mean_F090W,0.5635075389215888
bkg_mean_F150W,0.6376290412308441
bkg_mean_F160W,0.30699547251153536
bkg_mean_F277W,0.31963994803121176
bkg_std_F555W,0.027511191438541516
bkg_std_F814W,0.03895022121841093
bkg_std_F090W,0.04792900290158372
bkg_std_F150W,0.07251197066398572
bkg_std_F160W,0.0598022282712788
bkg_std_F277W,0.04077518320594775
r_eff,13.231783093444182
n,4.423806043276446
x_0,125.77828465464677
y_0,129.32313179021952
ellip,0.533518058857402
theta,1.6926734408462503
