,0
test_ID,test1194_84094_065
sphot_F555W,24.825806338369723
sphot_F814W,22.12143150813729
sphot_F090W,20.74534787881243
sphot_F150W,20.264652012891254
sphot_F160W,20.468497291926518
sphot_F277W,21.078828738316417
dAB_F555W,2.230791716894359
dAB_F814W,1.0556467589452936
dAB_F090W,0.4376202728108609
dAB_F150W,0.05797679617466045
dAB_F160W,0.22379512240144805
dAB_F277W,0.04012417468736018
bkg_mean_F555W,0.24534139256783166
bkg_mean_F814W,0.3511498224724763
bkg_mean_F090W,0.41354103046225577
bkg_mean_F150W,0.45045844553010367
bkg_mean_F160W,0.11579850737921975
bkg_mean_F277W,0.2149948733668114
bkg_std_F555W,0.010642942339672192
bkg_std_F814W,0.018445714753614142
bkg_std_F090W,0.023050227091112627
bkg_std_F150W,0.0332496368462041
bkg_std_F160W,0.024879661118974033
bkg_std_F277W,0.01666875291110849
r_eff,4.594142301666708
n,4.921997909082883
x_0,127.37500021951129
y_0,127.87499993715329
ellip,0.6430227715400858
theta,1.6194613587945068
