,0
test_ID,test1121_50759_273
sphot_F555W,19.79196536831663
sphot_F814W,19.50255019439247
sphot_F090W,19.16377016164421
sphot_F150W,18.871338044004737
sphot_F160W,19.00917581058441
sphot_F277W,18.880227961865025
dAB_F555W,-3.589172213517191
dAB_F814W,-3.3676264911741605
dAB_F090W,-3.365461740824742
dAB_F150W,-3.484089964175311
dAB_F160W,-3.348227718738535
dAB_F277W,-3.3513355364345685
bkg_mean_F555W,0.4374700769221925
bkg_mean_F814W,0.731016473747767
bkg_mean_F090W,0.8523155096835672
bkg_mean_F150W,1.041752916482743
bkg_mean_F160W,0.7199766729845428
bkg_mean_F277W,0.5382366079315555
bkg_std_F555W,0.01818043101586165
bkg_std_F814W,0.026826133639591816
bkg_std_F090W,0.040212003563137526
bkg_std_F150W,0.07915676666613124
bkg_std_F160W,0.03807444227798473
bkg_std_F277W,0.03711796727474892
r_eff,52.647382873228786
n,1.228690748262825
x_0,113.43997146453447
y_0,206.9353448126429
ellip,0.2202089732086651
theta,2.3883814677095563
