,0
test_ID,test5175_71825_406
sphot_F555W,22.927489325792664
sphot_F814W,22.23338852160952
sphot_F090W,21.703493456413263
sphot_F150W,21.34894716502579
sphot_F160W,22.07894946214313
sphot_F277W,21.460898657824927
dAB_F555W,-1.5922658602499808
dAB_F814W,-1.368619315351971
dAB_F090W,-1.3876957142394204
dAB_F150W,-1.5982037299648297
dAB_F160W,-0.9116776174418604
dAB_F277W,-1.1402984895036532
bkg_mean_F555W,0.36034224614110105
bkg_mean_F814W,0.5672920102012461
bkg_mean_F090W,0.6463536966621166
bkg_mean_F150W,0.7651029770114337
bkg_mean_F160W,0.4644137759108641
bkg_mean_F277W,0.40476457029687773
bkg_std_F555W,0.012483688141381498
bkg_std_F814W,0.02269876217767954
bkg_std_F090W,0.033991057559805214
bkg_std_F150W,0.06544586773775846
bkg_std_F160W,0.03935102584079228
bkg_std_F277W,0.03453146156404018
r_eff,44.918413566822124
n,3.062322358850823
x_0,127.15260049774258
y_0,126.74990265745691
ellip,0.0
theta,2.0802821270807685
