,0
test_ID,test1178_95062_426
sphot_F555W,22.186962174531807
sphot_F814W,21.34908640111101
sphot_F090W,20.396697195119174
sphot_F150W,19.84094362856179
sphot_F160W,19.985985543090507
sphot_F277W,19.20332671849897
dAB_F555W,-1.2687096862068152
dAB_F814W,-0.7757761630109137
dAB_F090W,-0.6937596247399682
dAB_F150W,-0.7795015644970817
dAB_F160W,-0.7057483504299498
dAB_F277W,-0.637377052608187
bkg_mean_F555W,0.34656214081666875
bkg_mean_F814W,0.542605682459169
bkg_mean_F090W,0.6285860416652185
bkg_mean_F150W,0.7186550253283104
bkg_mean_F160W,0.4206266049048443
bkg_mean_F277W,0.3874805974560962
bkg_std_F555W,0.014433242044057213
bkg_std_F814W,0.027568707379021572
bkg_std_F090W,0.04066813096767004
bkg_std_F150W,0.06793564406881222
bkg_std_F160W,0.04075108853788265
bkg_std_F277W,0.03871294593446383
r_eff,36.09501612202247
n,2.2576129148759536
x_0,126.84066202719458
y_0,127.0636309409756
ellip,0.4850981439680237
theta,1.847567284204707
