,0
test_ID,test4615_45021_344
sphot_F555W,24.69034300561607
sphot_F814W,24.206660970928674
sphot_F090W,23.525144953291125
sphot_F150W,22.89251384790675
sphot_F160W,23.521012119299805
sphot_F277W,23.46950172412548
dAB_F555W,0.852607423916524
dAB_F814W,0.9480957453614032
dAB_F090W,0.6035203246023073
dAB_F150W,0.04957425835069529
dAB_F160W,0.5794459068113902
dAB_F277W,0.7530075616391692
bkg_mean_F555W,0.321862320993497
bkg_mean_F814W,0.486318017734238
bkg_mean_F090W,0.5736171747585799
bkg_mean_F150W,0.6618956414801886
bkg_mean_F160W,0.32822992444365834
bkg_mean_F277W,0.3331163815634643
bkg_std_F555W,0.016479684626605227
bkg_std_F814W,0.023934339055639003
bkg_std_F090W,0.03355435195483089
bkg_std_F150W,0.05654238719327105
bkg_std_F160W,0.036108319894795106
bkg_std_F277W,0.030140618204555686
r_eff,23.97235273285958
n,4.210217895847612
x_0,120.19829556127293
y_0,136.46028565772943
ellip,0.4904653124149787
theta,1.5252556156469228
