,0
test_ID,test3460_73031_071
sphot_F555W,23.30585763716656
sphot_F814W,22.32394417022872
sphot_F090W,21.66018365726955
sphot_F150W,21.369086170709735
sphot_F160W,21.623227611159187
sphot_F277W,21.114989073786013
dAB_F555W,-0.9074215069257221
dAB_F814W,-0.7526617271667071
dAB_F090W,-0.8554396777138962
dAB_F150W,-0.9052245692704197
dAB_F160W,-0.7321016953072572
dAB_F277W,-0.7642010408421314
bkg_mean_F555W,0.2570334850795247
bkg_mean_F814W,0.37872468969102546
bkg_mean_F090W,0.436077849158803
bkg_mean_F150W,0.48433841608502687
bkg_mean_F160W,0.1477996332692465
bkg_mean_F277W,0.2433191781179585
bkg_std_F555W,0.015442690394687568
bkg_std_F814W,0.02608450041183875
bkg_std_F090W,0.030970473874433385
bkg_std_F150W,0.04626121104859078
bkg_std_F160W,0.03104544217496715
bkg_std_F277W,0.026052893299506972
r_eff,21.708537516622016
n,2.8490648089682082
x_0,125.86318218383495
y_0,126.28324472949485
ellip,2.678892916804898e-05
theta,1.6607336884023616
