,0
test_ID,test3997_89292_153
sphot_F555W,26.391206350831517
sphot_F814W,23.876466814343893
sphot_F090W,22.443750323511573
sphot_F150W,21.821528137308633
sphot_F160W,21.974298900090716
sphot_F277W,20.71822156057427
dAB_F555W,1.4581306087216852
dAB_F814W,0.23029768217305602
dAB_F090W,-0.10964546429380562
dAB_F150W,-0.2415189634491952
dAB_F160W,-0.10547043509041742
dAB_F277W,-0.2453837551826048
bkg_mean_F555W,0.331378580509666
bkg_mean_F814W,0.4948073543264181
bkg_mean_F090W,0.5693038632369036
bkg_mean_F150W,0.651687965100488
bkg_mean_F160W,0.3319892317359838
bkg_mean_F277W,0.3310025742435788
bkg_std_F555W,0.01275272392022601
bkg_std_F814W,0.024191031562967227
bkg_std_F090W,0.03110024344380484
bkg_std_F150W,0.04844975208500941
bkg_std_F160W,0.03478336777892876
bkg_std_F277W,0.024785591124028485
r_eff,12.427881509594513
n,2.5096212815309564
x_0,128.07813449060026
y_0,127.99793899403876
ellip,0.5763983424682073
theta,1.3687934600092768
