,0
test_ID,test4521_28086_380
sphot_F555W,22.906094353217092
sphot_F814W,22.538811427139095
sphot_F090W,22.448360833588495
sphot_F150W,22.306572566898595
sphot_F160W,22.504983112082854
sphot_F277W,22.33441964004816
dAB_F555W,-0.42588740476675824
dAB_F814W,-0.39138360437403463
dAB_F090W,-0.47297212331708494
dAB_F150W,-0.4849699571145827
dAB_F160W,-0.42121234413655984
dAB_F277W,-0.46227824781868776
bkg_mean_F555W,0.20281254289503797
bkg_mean_F814W,0.2956742111992673
bkg_mean_F090W,0.3470435562690509
bkg_mean_F150W,0.3737517938091941
bkg_mean_F160W,0.04282659963701661
bkg_mean_F277W,0.18216224529778896
bkg_std_F555W,0.005531984253472926
bkg_std_F814W,0.010556790604370063
bkg_std_F090W,0.011358558544262142
bkg_std_F150W,0.015984181959710148
bkg_std_F160W,0.011637142174629652
bkg_std_F277W,0.00838823568196807
r_eff,11.288902106020965
n,2.9662641040020787
x_0,128.02852749709095
y_0,126.90239904960768
ellip,0.3854627581051714
theta,2.898373169440929
