,0
test_ID,test5750_95594_200
sphot_F555W,22.534867908781848
sphot_F814W,21.099197054718736
sphot_F090W,19.937690813483464
sphot_F150W,19.30031001950406
sphot_F160W,19.380358146014693
sphot_F277W,18.545791151203154
dAB_F555W,0.18243186511499943
dAB_F814W,0.08988565653977432
dAB_F090W,-0.05168323982636025
dAB_F150W,-0.06885334132790533
dAB_F160W,-0.056159670955331364
dAB_F277W,-0.058615746901686805
bkg_mean_F555W,0.27278044430808357
bkg_mean_F814W,0.41140086270309106
bkg_mean_F090W,0.47410378848458323
bkg_mean_F150W,0.519811138365088
bkg_mean_F160W,0.2005807766585509
bkg_mean_F277W,0.28838632727756136
bkg_std_F555W,0.021224232937272037
bkg_std_F814W,0.033483681687601574
bkg_std_F090W,0.04194767534391415
bkg_std_F150W,0.05585242483008172
bkg_std_F160W,0.05226729464259777
bkg_std_F277W,0.045732620301772095
r_eff,22.985924689011654
n,2.6976118305785057
x_0,127.9190988587155
y_0,127.83392727127891
ellip,0.6991035146910571
theta,3.141592653589793
