,0
test_ID,test4511_68619_206
sphot_F555W,23.01992873614224
sphot_F814W,22.271025547745886
sphot_F090W,21.805089650863778
sphot_F150W,21.50872386570954
sphot_F160W,21.699431174738578
sphot_F277W,21.123166887369273
dAB_F555W,-0.2326438994775586
dAB_F814W,-0.36512909576487473
dAB_F090W,-0.4973958462627799
dAB_F150W,-0.6661174317249561
dAB_F160W,-0.49766157350654083
dAB_F277W,-0.7585415704235352
bkg_mean_F555W,0.3001359997133753
bkg_mean_F814W,0.4399909990333515
bkg_mean_F090W,0.5157381818091926
bkg_mean_F150W,0.5866820128685944
bkg_mean_F160W,0.2609040856154461
bkg_mean_F277W,0.29191270853814033
bkg_std_F555W,0.013924234394838376
bkg_std_F814W,0.024613962788283934
bkg_std_F090W,0.030965947018656785
bkg_std_F150W,0.049180627980936295
bkg_std_F160W,0.04326567781444298
bkg_std_F277W,0.026299829775611478
r_eff,16.20743768301623
n,2.4945457607743
x_0,125.26405946735804
y_0,127.22943419163724
ellip,0.2641815133775849
theta,0.4876565832402186
