,0
test_ID,test1586_96301_233
sphot_F555W,23.095805138050466
sphot_F814W,21.82520595800687
sphot_F090W,20.812139886398313
sphot_F150W,20.34130522014049
sphot_F160W,20.45398070264845
sphot_F277W,19.67207469712399
dAB_F555W,-0.18956954043666485
dAB_F814W,-0.3301278051067591
dAB_F090W,-0.4844732542470602
dAB_F150W,-0.5786466802031534
dAB_F160W,-0.5303487024742708
dAB_F277W,-0.5232748630878099
bkg_mean_F555W,0.24403729491716092
bkg_mean_F814W,0.36153505621978355
bkg_mean_F090W,0.42379948864503053
bkg_mean_F150W,0.46062018807707833
bkg_mean_F160W,0.13420606070735444
bkg_mean_F277W,0.2274156789912963
bkg_std_F555W,0.010929847405225443
bkg_std_F814W,0.016302630594610276
bkg_std_F090W,0.02174574616182572
bkg_std_F150W,0.028507490589476818
bkg_std_F160W,0.022326854956996992
bkg_std_F277W,0.013447826295418712
r_eff,26.678266851692612
n,2.2155052378336326
x_0,127.57641250790218
y_0,128.6934687978463
ellip,0.4399746596099723
theta,1.6113785923843225
