,0
test_ID,test5310_57249_164
sphot_F555W,21.822909980066115
sphot_F814W,21.707069020151742
sphot_F090W,21.546922099073278
sphot_F150W,21.479797021015088
sphot_F160W,21.62333583348729
sphot_F277W,21.738094048070842
dAB_F555W,-2.134355517421369
dAB_F814W,-1.6282093231264838
dAB_F090W,-1.3601508635268402
dAB_F150W,-1.3087170478911254
dAB_F160W,-1.2319984859038868
dAB_F277W,-0.7393430052617873
bkg_mean_F555W,0.30710970141376953
bkg_mean_F814W,0.4517095742733733
bkg_mean_F090W,0.5337622190173754
bkg_mean_F150W,0.5980136285526212
bkg_mean_F160W,0.2711625459907968
bkg_mean_F277W,0.3420425604942765
bkg_std_F555W,0.010354793885170322
bkg_std_F814W,0.013156446505123225
bkg_std_F090W,0.02197124131751273
bkg_std_F150W,0.038473816331051465
bkg_std_F160W,0.016847834350094827
bkg_std_F277W,0.02815495475896136
r_eff,9.641047322171888
n,1.6245196816116199
x_0,116.5951224087633
y_0,181.4850293348093
ellip,0.5023247728160792
theta,0.9359321269818661
