,0
test_ID,test4663_23384_220
sphot_F555W,23.69716505947268
sphot_F814W,22.648042107986683
sphot_F090W,22.255610746809943
sphot_F150W,21.41981868685796
sphot_F160W,21.64363526988228
sphot_F277W,22.23407734462446
dAB_F555W,-0.2635418610532767
dAB_F814W,-1.0072923597897727
dAB_F090W,-1.160377576518588
dAB_F150W,-1.8819467807870112
dAB_F160W,-1.7029052569307694
dAB_F277W,-1.3018768272801253
bkg_mean_F555W,0.2880858581525286
bkg_mean_F814W,0.41892008530571484
bkg_mean_F090W,0.49301439621843723
bkg_mean_F150W,0.5430337776550644
bkg_mean_F160W,0.22355094574327705
bkg_mean_F277W,0.277231660383901
bkg_std_F555W,0.023406281152436793
bkg_std_F814W,0.02653653580053987
bkg_std_F090W,0.03134891407537861
bkg_std_F150W,0.04236210369133409
bkg_std_F160W,0.04017152356675632
bkg_std_F277W,0.030577349013410263
r_eff,24.347080171840012
n,4.461729646854671
x_0,113.12501230641703
y_0,141.12502329813725
ellip,0.5508201325415745
theta,2.4434826345166405
