,0
test_ID,test3764_47297_402
sphot_F555W,29.527023566386113
sphot_F814W,30.695642615292307
sphot_F090W,28.24422914954326
sphot_F150W,21.018946359488204
sphot_F160W,27.876150164191152
sphot_F277W,21.358957981582407
dAB_F555W,6.241372240425498
dAB_F814W,7.894681237642686
dAB_F090W,5.7164198173252885
dAB_F150W,-1.3731535356632776
dAB_F160W,5.4180537300623755
dAB_F277W,-0.9981472553059803
bkg_mean_F555W,0.3922493043814719
bkg_mean_F814W,0.5645897573980846
bkg_mean_F090W,0.6597538213509698
bkg_mean_F150W,0.6884959902873392
bkg_mean_F160W,0.42794039275960305
bkg_mean_F277W,0.35269170222687807
bkg_std_F555W,0.038488807804290426
bkg_std_F814W,0.04483938985238209
bkg_std_F090W,0.06139525648844736
bkg_std_F150W,0.05088839508351321
bkg_std_F160W,0.0539614960872948
bkg_std_F277W,0.026390132082673448
r_eff,50.90686410359955
n,1.5958010128549067
x_0,136.47886655915602
y_0,123.16983478310651
ellip,0.7049410821235651
theta,2.61447341873046
