,0
test_ID,test4655_37068_437
sphot_F555W,23.088429020217156
sphot_F814W,22.023811023571653
sphot_F090W,21.313841288645584
sphot_F150W,21.000648250457807
sphot_F160W,21.139537059729612
sphot_F277W,20.86894407218214
dAB_F555W,-0.23323209414120072
dAB_F814W,-0.28384980846086094
dAB_F090W,-0.42554451157121065
dAB_F150W,-0.4534215184470405
dAB_F160W,-0.3449730026813711
dAB_F277W,-0.373058456389181
bkg_mean_F555W,0.2774420150727622
bkg_mean_F814W,0.41297921729034287
bkg_mean_F090W,0.4870506603422623
bkg_mean_F150W,0.5549100446088535
bkg_mean_F160W,0.21052424631204864
bkg_mean_F277W,0.27662245612447744
bkg_std_F555W,0.019067049048285534
bkg_std_F814W,0.03184731302926859
bkg_std_F090W,0.039116796488863424
bkg_std_F150W,0.055393093385357924
bkg_std_F160W,0.041641319747269735
bkg_std_F277W,0.02774693804209155
r_eff,7.452645273146688
n,5.390915051987763
x_0,127.5949360051925
y_0,127.23189266256867
ellip,0.20887533040051084
theta,0.6337896794603506
