,0
test_ID,test4016_30282_094
sphot_F555W,22.903836001810056
sphot_F814W,21.648967622483106
sphot_F090W,20.386171328326974
sphot_F150W,19.861190664134085
sphot_F160W,19.89881392987521
sphot_F277W,19.26160387704239
dAB_F555W,-0.9072445643780327
dAB_F814W,-0.14095952319745564
dAB_F090W,-0.22498444322593514
dAB_F150W,-0.29678159649737523
dAB_F160W,-0.30735287093293095
dAB_F277W,-0.25792685413918903
bkg_mean_F555W,0.2630115371320263
bkg_mean_F814W,0.3863707497683672
bkg_mean_F090W,0.45166650583762846
bkg_mean_F150W,0.4912820590370592
bkg_mean_F160W,0.16817099506894068
bkg_mean_F277W,0.2532083646832246
bkg_std_F555W,0.012189421345927848
bkg_std_F814W,0.018353014791775306
bkg_std_F090W,0.02495764301338509
bkg_std_F150W,0.0358822776827349
bkg_std_F160W,0.02601093827780575
bkg_std_F277W,0.023713026079893142
r_eff,16.61140122641778
n,3.9151261016109955
x_0,127.62561553607824
y_0,127.62373007738165
ellip,0.11888623246355792
theta,3.1415166540221935
