,0
test_ID,test4584_28152_012
sphot_F555W,35.318628003207905
sphot_F814W,24.468920145233355
sphot_F090W,22.63254424689722
sphot_F150W,22.08239909766312
sphot_F160W,22.143391930075737
sphot_F277W,21.263103436585602
dAB_F555W,10.356231586962888
dAB_F814W,1.1683234573732335
dAB_F090W,0.4772702805114726
dAB_F150W,0.380241295960392
dAB_F160W,0.3699313235145105
dAB_F277W,0.20721170078432394
bkg_mean_F555W,0.3452587619733447
bkg_mean_F814W,0.5300413425065404
bkg_mean_F090W,0.6185605254201428
bkg_mean_F150W,0.7295622292987693
bkg_mean_F160W,0.3973064125552228
bkg_mean_F277W,0.37380344179575503
bkg_std_F555W,0.03467052674374182
bkg_std_F814W,0.047797256193849606
bkg_std_F090W,0.05474681177514642
bkg_std_F150W,0.08053514587390347
bkg_std_F160W,0.07188740891585602
bkg_std_F277W,0.04269728164306955
r_eff,5.3015684925123665
n,4.847990102886231
x_0,127.27298142617613
y_0,128.21964726767575
ellip,0.1669475941501063
theta,3.141592653589793
