,0
test_ID,test1914_68821_019
sphot_F555W,22.392352084078787
sphot_F814W,21.762412846384045
sphot_F090W,20.893746819965486
sphot_F150W,20.536362856864564
sphot_F160W,20.53415716265203
sphot_F277W,19.69453385540507
dAB_F555W,-0.9264901388550406
dAB_F814W,-0.9565415649002027
dAB_F090W,-1.5279807215972951
dAB_F150W,-1.740749931908713
dAB_F160W,-1.7503774195509507
dAB_F277W,-2.354640680016626
bkg_mean_F555W,0.2819841532467105
bkg_mean_F814W,0.43653912960413915
bkg_mean_F090W,0.5104695975405666
bkg_mean_F150W,0.6000254339866559
bkg_mean_F160W,0.26819920616348986
bkg_mean_F277W,0.29726366089071554
bkg_std_F555W,0.0070982518113000504
bkg_std_F814W,0.010035919050373463
bkg_std_F090W,0.018596010121989245
bkg_std_F150W,0.042077898885920215
bkg_std_F160W,0.02521444069784817
bkg_std_F277W,0.019120831619186464
r_eff,25.7370243725789
n,0.9219854735517066
x_0,201.86888002658233
y_0,71.12291335437726
ellip,0.5701318079148522
theta,1.9820082779077473
