,0
test_ID,test5959_86832_083
sphot_F555W,19.65291071905117
sphot_F814W,19.57469746687447
sphot_F090W,19.652853947040555
sphot_F150W,19.538590268876305
sphot_F160W,19.404852971543107
sphot_F277W,19.70187009781545
dAB_F555W,-4.401775357501187
dAB_F814W,-4.0310933838950405
dAB_F090W,-3.8549778946210225
dAB_F150W,-3.9087087448815723
dAB_F160W,-4.112646853213292
dAB_F277W,-3.8151539940129098
bkg_mean_F555W,0.28213608477857055
bkg_mean_F814W,0.4296468942610845
bkg_mean_F090W,0.515258523622201
bkg_mean_F150W,0.6078942837429206
bkg_mean_F160W,0.3145086919059618
bkg_mean_F277W,0.3023459911423591
bkg_std_F555W,0.009756050046175632
bkg_std_F814W,0.01798641363331232
bkg_std_F090W,0.015801978802322647
bkg_std_F150W,0.029435881990567788
bkg_std_F160W,0.023043766846167043
bkg_std_F277W,0.014877519267691914
r_eff,57.4818537322764
n,0.4665249646658749
x_0,173.01024406691306
y_0,39.91799627939827
ellip,0.5301292317079428
theta,2.712088743076506
