,0
test_ID,test4312_44847_451
sphot_F555W,20.94470977232762
sphot_F814W,20.171537122870774
sphot_F090W,19.512670175413845
sphot_F150W,19.098648264507737
sphot_F160W,19.271006760327246
sphot_F277W,18.98770346224589
dAB_F555W,0.25991690971299874
dAB_F814W,0.20598823095966878
dAB_F090W,0.09866515062392978
dAB_F150W,0.037684187228826715
dAB_F160W,0.14340194704974962
dAB_F277W,0.044126436615581355
bkg_mean_F555W,0.3325746832424243
bkg_mean_F814W,0.46913360919886443
bkg_mean_F090W,0.528412593285708
bkg_mean_F150W,0.5813007828317566
bkg_mean_F160W,0.3011477675771578
bkg_mean_F277W,0.3016596128090923
bkg_std_F555W,0.015779886037472407
bkg_std_F814W,0.02389026230739671
bkg_std_F090W,0.03147426015680363
bkg_std_F150W,0.04424389703360566
bkg_std_F160W,0.03940809189052434
bkg_std_F277W,0.03266812400227691
r_eff,31.223492759513235
n,0.8139443691978077
x_0,126.8325988766162
y_0,125.24506285604852
ellip,0.39310452858753575
theta,2.3196307870340402
