,0
test_ID,test2697_66847_429
sphot_F555W,24.617865347338125
sphot_F814W,23.346773075814227
sphot_F090W,22.393565835349293
sphot_F150W,21.95588486831113
sphot_F160W,22.247437542916792
sphot_F277W,21.49604546647749
dAB_F555W,0.04431188365748184
dAB_F814W,-0.04244901849661886
dAB_F090W,-0.20996615458911805
dAB_F150W,-0.3368544860240661
dAB_F160W,-0.13166090020681054
dAB_F277W,-0.34450930139309577
bkg_mean_F555W,0.3085483669294746
bkg_mean_F814W,0.4651565023869547
bkg_mean_F090W,0.5511790512473698
bkg_mean_F150W,0.6251602665267865
bkg_mean_F160W,0.28918250428944103
bkg_mean_F277W,0.30759609633043977
bkg_std_F555W,0.01508636656130342
bkg_std_F814W,0.02621834020240232
bkg_std_F090W,0.034743469794023235
bkg_std_F150W,0.05351135887028632
bkg_std_F160W,0.03513972793607663
bkg_std_F277W,0.023119392194036314
r_eff,13.451560206297659
n,2.976302601023832
x_0,127.65062494671542
y_0,127.52225590742773
ellip,0.520848330038384
theta,1.4975559504213545
