,0
test_ID,test5962_93854_142
sphot_F555W,24.77557794662785
sphot_F814W,22.32133820038463
sphot_F090W,21.480731865536413
sphot_F150W,20.313288607175025
sphot_F160W,20.549009648515373
sphot_F277W,19.67502585590279
dAB_F555W,0.17924020106379146
dAB_F814W,-1.5946634544449587
dAB_F090W,-2.2435371856177255
dAB_F150W,-3.482149181620688
dAB_F160W,-3.1429945672579613
dAB_F277W,-4.0655330056103764
bkg_mean_F555W,0.22910871601221433
bkg_mean_F814W,0.33556889408408525
bkg_mean_F090W,0.3929157740925352
bkg_mean_F150W,0.43788999618504554
bkg_mean_F160W,0.09511984638720185
bkg_mean_F277W,0.21074214284003057
bkg_std_F555W,0.010079714503775547
bkg_std_F814W,0.016897898505818413
bkg_std_F090W,0.021413449901353993
bkg_std_F150W,0.03124606001167501
bkg_std_F160W,0.022554308771700757
bkg_std_F277W,0.01735447546066925
r_eff,16.415153051148387
n,6.000737534977359
x_0,143.95893739389595
y_0,110.74987986671542
ellip,0.00012095396703746229
theta,1.7755506051887393
