,0
test_ID,test5541_30134_178
sphot_F555W,20.880467387437044
sphot_F814W,20.290333130298954
sphot_F090W,19.63608861328199
sphot_F150W,19.280614565731554
sphot_F160W,19.448964426196916
sphot_F277W,19.323082985556802
dAB_F555W,-0.42810476090152605
dAB_F814W,-0.41693726022758426
dAB_F090W,-0.5300282669100582
dAB_F150W,-0.5866416277271682
dAB_F160W,-0.5225549897362285
dAB_F277W,-0.5872147321319972
bkg_mean_F555W,0.4827805894463334
bkg_mean_F814W,0.7639806420174837
bkg_mean_F090W,0.8791564758082407
bkg_mean_F150W,1.0775190116283935
bkg_mean_F160W,0.7742974169485142
bkg_mean_F277W,0.5590090155619871
bkg_std_F555W,0.07482504299651282
bkg_std_F814W,0.12326764105681745
bkg_std_F090W,0.13840258326888488
bkg_std_F150W,0.20086269904561194
bkg_std_F160W,0.18939049472471617
bkg_std_F277W,0.11087862608675576
r_eff,29.10059470560855
n,2.559941816933084
x_0,127.30672109496307
y_0,128.24895587410998
ellip,0.6002035478755631
theta,3.1415913612900948
