,0
test_ID,test2266_47179_075
sphot_F555W,25.01027711535528
sphot_F814W,21.693842654231275
sphot_F090W,20.802211592245065
sphot_F150W,20.405590368542335
sphot_F160W,20.49751136922668
sphot_F277W,19.87826380715196
dAB_F555W,1.4654090263248918
dAB_F814W,-0.17393903099212338
dAB_F090W,-0.24347154115121583
dAB_F150W,-0.22040522350280156
dAB_F160W,-0.13178433405264656
dAB_F277W,-0.1961250257856939
bkg_mean_F555W,0.47256412607304954
bkg_mean_F814W,0.6283936549467355
bkg_mean_F090W,0.7208522786023295
bkg_mean_F150W,0.8248336737437147
bkg_mean_F160W,0.5090909501374088
bkg_mean_F277W,0.43555871290628534
bkg_std_F555W,0.06703117063823776
bkg_std_F814W,0.053949722426260026
bkg_std_F090W,0.06063910026809114
bkg_std_F150W,0.08846547292259635
bkg_std_F160W,0.07256161088480932
bkg_std_F277W,0.05162753606058956
r_eff,8.803704585430172
n,4.440307036588159
x_0,127.48554811775276
y_0,127.10993358601257
ellip,0.24715291366756453
theta,2.801915523044966
