,0
test_ID,test2348_100191_336
sphot_F555W,22.419601869674118
sphot_F814W,22.065954631057473
sphot_F090W,21.700285472385865
sphot_F150W,21.564467027055457
sphot_F160W,21.764620974477964
sphot_F277W,21.494901800136425
dAB_F555W,-0.8865283498008019
dAB_F814W,-0.7332100147809015
dAB_F090W,-0.8504826112139945
dAB_F150W,-0.9200206674551197
dAB_F160W,-0.7995151389581956
dAB_F277W,-0.7852988761726749
bkg_mean_F555W,0.2693634877349299
bkg_mean_F814W,0.38649029889994524
bkg_mean_F090W,0.45174006774427444
bkg_mean_F150W,0.49332491382161003
bkg_mean_F160W,0.15903028709302577
bkg_mean_F277W,0.2503737801399664
bkg_std_F555W,0.023775825089599252
bkg_std_F814W,0.026964908139944347
bkg_std_F090W,0.030278705637081484
bkg_std_F150W,0.04079402173037561
bkg_std_F160W,0.033041595522459326
bkg_std_F277W,0.022797048450066294
r_eff,22.34874650265566
n,4.957735576218752
x_0,128.12493818388148
y_0,126.12581218672813
ellip,0.5226581060471015
theta,1.6405251850525624
