,0
test_ID,test4210_88579_491
sphot_F555W,23.955725129973118
sphot_F814W,23.343057750125695
sphot_F090W,22.84371184024431
sphot_F150W,22.39017264018851
sphot_F160W,23.11806330786296
sphot_F277W,22.72982027097045
dAB_F555W,-0.6425363185996602
dAB_F814W,-0.6387022072823143
dAB_F090W,-0.8283530471245157
dAB_F150W,-1.1627499542653332
dAB_F160W,-0.554246690236539
dAB_F277W,-0.7808067349393788
bkg_mean_F555W,0.269692042535991
bkg_mean_F814W,0.3978918970831543
bkg_mean_F090W,0.47925770126365874
bkg_mean_F150W,0.52084002194056
bkg_mean_F160W,0.202160666291597
bkg_mean_F277W,0.25874246648552734
bkg_std_F555W,0.011565213393553998
bkg_std_F814W,0.020435979457126708
bkg_std_F090W,0.02716652316447292
bkg_std_F150W,0.040512454354922144
bkg_std_F160W,0.03022209666501205
bkg_std_F277W,0.021289927046124577
r_eff,41.863919940348524
n,3.7763232429039877
x_0,128.23141085124826
y_0,128.3433636570279
ellip,0.6408886451938528
theta,2.0326668556868803
