,0
test_ID,test1102_31636_404
sphot_F555W,23.786728913390682
sphot_F814W,21.823990113090197
sphot_F090W,20.565735067528955
sphot_F150W,20.103743884836824
sphot_F160W,20.24051211055304
sphot_F277W,19.498079996525718
dAB_F555W,0.17613126635783516
dAB_F814W,0.074073469864949
dAB_F090W,-0.11359006436731534
dAB_F150W,-0.1334208221619555
dAB_F160W,-0.062308358421994114
dAB_F277W,-0.11167676322815367
bkg_mean_F555W,0.3154220044293119
bkg_mean_F814W,0.4768890139366909
bkg_mean_F090W,0.5450096724115226
bkg_mean_F150W,0.639700603808786
bkg_mean_F160W,0.3137225369324903
bkg_mean_F277W,0.32958666726517266
bkg_std_F555W,0.019529972431314692
bkg_std_F814W,0.03172530719915174
bkg_std_F090W,0.03509635963761818
bkg_std_F150W,0.05743529353067797
bkg_std_F160W,0.052129194185634296
bkg_std_F277W,0.03631554156900578
r_eff,9.488697714528074
n,5.0786200799891805
x_0,126.94203656868095
y_0,127.27874623688474
ellip,0.3415397460719681
theta,0.3265674706897195
