,0
test_ID,test2625_12953_075
sphot_F555W,25.163769919616414
sphot_F814W,22.825993632981003
sphot_F090W,22.466044041615625
sphot_F150W,25.071836663356045
sphot_F160W,25.051738322407047
sphot_F277W,22.511425334231255
dAB_F555W,1.0553545361291725
dAB_F814W,-0.5710536801683332
dAB_F090W,-0.6408819095643494
dAB_F150W,2.0283166406412647
dAB_F160W,1.938588938054579
dAB_F277W,-0.3370104357391561
bkg_mean_F555W,0.47745707084674116
bkg_mean_F814W,0.6263301419921091
bkg_mean_F090W,0.7251143455773903
bkg_mean_F150W,0.805461840422453
bkg_mean_F160W,0.5331077517524805
bkg_mean_F277W,0.4558997681074237
bkg_std_F555W,0.06011645646416652
bkg_std_F814W,0.04913266143529407
bkg_std_F090W,0.057482329358270245
bkg_std_F150W,0.0786902367328377
bkg_std_F160W,0.07187546744757754
bkg_std_F277W,0.06095018861494251
r_eff,12.442770117974202
n,4.0
x_0,125.48643072079938
y_0,133.35415536389587
ellip,0.5
theta,1.5
