,0
test_ID,test1628_76392_439
sphot_F555W,28.01928310336001
sphot_F814W,27.300563623013673
sphot_F090W,22.75793227305128
sphot_F150W,22.11759513576093
sphot_F160W,27.03077375658019
sphot_F277W,21.381574872104295
dAB_F555W,3.875640411033565
dAB_F814W,4.223262422835127
dAB_F090W,0.42970864740538417
dAB_F150W,0.1797983902722038
dAB_F160W,5.039252572642084
dAB_F277W,0.0574632771575061
bkg_mean_F555W,0.33841920837916567
bkg_mean_F814W,0.5215813335892627
bkg_mean_F090W,0.6264357863793465
bkg_mean_F150W,0.7208227449308675
bkg_mean_F160W,0.39242609369571513
bkg_mean_F277W,0.3696031365390706
bkg_std_F555W,0.03626544876051162
bkg_std_F814W,0.039525889879958864
bkg_std_F090W,0.05145963350719954
bkg_std_F150W,0.08272067918172765
bkg_std_F160W,0.06619516733382402
bkg_std_F277W,0.055199270748897564
r_eff,9.387935288424966
n,0.5244000632197503
x_0,127.90529495805241
y_0,127.27407194814012
ellip,0.7317249175557614
theta,2.5996586892678906
