,0
test_ID,test2101_93108_216
sphot_F555W,30.55996197110442
sphot_F814W,25.322143384438377
sphot_F090W,20.815184623446882
sphot_F150W,20.309338983515822
sphot_F160W,30.29524925850577
sphot_F277W,20.208961068355933
dAB_F555W,6.811419631651937
dAB_F814W,2.423071312865467
dAB_F090W,-1.5112244346958192
dAB_F150W,-1.7626433347474872
dAB_F160W,8.145047655790695
dAB_F277W,-1.4422867623570745
bkg_mean_F555W,0.5275160032047731
bkg_mean_F814W,0.8081572857640391
bkg_mean_F090W,0.9037198745200434
bkg_mean_F150W,1.0846643383365546
bkg_mean_F160W,0.8248370184048229
bkg_mean_F277W,0.5513720959809396
bkg_std_F555W,0.043877014016237094
bkg_std_F814W,0.049979598841751044
bkg_std_F090W,0.04827468853510481
bkg_std_F150W,0.08974291729681971
bkg_std_F160W,0.0852934252344976
bkg_std_F277W,0.0408057552526819
r_eff,50.62556170395971
n,2.7297146909115693
x_0,129.1914981539438
y_0,127.41272918799703
ellip,0.4363586529016061
theta,2.780721161148262
