,0
test_ID,test4919_43155_083
sphot_F555W,19.461291225866596
sphot_F814W,19.445917236173855
sphot_F090W,19.445696140646227
sphot_F150W,19.337014481203873
sphot_F160W,19.130422079512748
sphot_F277W,19.587584537434047
dAB_F555W,-3.2145167462465736
dAB_F814W,-2.5814030972644666
dAB_F090W,-2.1633417234055834
dAB_F150W,-2.111026480431928
dAB_F160W,-2.4139494544825837
dAB_F277W,-1.7146791934343923
bkg_mean_F555W,0.26062258054982923
bkg_mean_F814W,0.4236040025330045
bkg_mean_F090W,0.5105018700167543
bkg_mean_F150W,0.599933874605134
bkg_mean_F160W,0.2712823041738055
bkg_mean_F277W,0.306142126624633
bkg_std_F555W,0.011962273067629745
bkg_std_F814W,0.01180607139006306
bkg_std_F090W,0.016184594005557783
bkg_std_F150W,0.029869055674373098
bkg_std_F160W,0.0176022130855379
bkg_std_F277W,0.020690564687268063
r_eff,73.38660805685946
n,0.5282406219829957
x_0,181.96570704786723
y_0,32.59731682898161
ellip,0.6031805490507964
theta,2.571732137793077
