,0
test_ID,test5699_55930_473
sphot_F555W,22.13952462133384
sphot_F814W,21.331035278562453
sphot_F090W,20.69464435741466
sphot_F150W,20.309550934622486
sphot_F160W,20.32368894063613
sphot_F277W,20.019316945530925
dAB_F555W,-0.8590155828118533
dAB_F814W,-0.5922399432625127
dAB_F090W,-0.5671019216542916
dAB_F150W,-0.6380773757404441
dAB_F160W,-0.593284938457316
dAB_F277W,-0.3882417311929949
bkg_mean_F555W,0.3818784518856052
bkg_mean_F814W,0.5601025630277048
bkg_mean_F090W,0.6427430248729131
bkg_mean_F150W,0.7367930954082134
bkg_mean_F160W,0.3926612623446382
bkg_mean_F277W,0.3589553386304472
bkg_std_F555W,0.017804916570451718
bkg_std_F814W,0.02376764619154823
bkg_std_F090W,0.029256135522968994
bkg_std_F150W,0.045765942623621256
bkg_std_F160W,0.032564772318836595
bkg_std_F277W,0.01690664828429585
r_eff,9.31925372510968
n,1.6881141293492428
x_0,163.39486658423954
y_0,87.75951585198874
ellip,0.11106252345488109
theta,1.491947004667018
