,0
test_ID,test2364_60370_197
sphot_F555W,24.92591871656944
sphot_F814W,23.379877480472537
sphot_F090W,22.464277355130925
sphot_F150W,22.23007807837891
sphot_F160W,22.441469745837615
sphot_F277W,21.713609005881914
dAB_F555W,-0.05520763879354362
dAB_F814W,-0.09009925719773904
dAB_F090W,-0.2550190630841982
dAB_F150W,-0.19719197085115425
dAB_F160W,-0.06954769288940099
dAB_F277W,-0.2396292873777952
bkg_mean_F555W,0.3035070023846016
bkg_mean_F814W,0.46965401012163943
bkg_mean_F090W,0.5574400151758276
bkg_mean_F150W,0.6490872516448345
bkg_mean_F160W,0.31906973460130295
bkg_mean_F277W,0.32619927860456815
bkg_std_F555W,0.023005320617238208
bkg_std_F814W,0.036741715033574755
bkg_std_F090W,0.042343295559794845
bkg_std_F150W,0.06617818254915069
bkg_std_F160W,0.04775651522927911
bkg_std_F277W,0.0276173276173503
r_eff,5.608185915064201
n,3.6587186107265808
x_0,127.17367870638677
y_0,127.7692505195734
ellip,0.5483441265722072
theta,2.565668958019546
