,0
test_ID,test3899_40851_388
sphot_F555W,23.537180987349757
sphot_F814W,20.900035632000517
sphot_F090W,20.421748788068186
sphot_F150W,19.30584836908192
sphot_F160W,19.384736176668113
sphot_F277W,18.752227615791718
dAB_F555W,0.37132113083762874
dAB_F814W,-1.1346683319221107
dAB_F090W,-0.8197755434174141
dAB_F150W,-1.51074183176258
dAB_F160W,-1.4577272319253431
dAB_F277W,-1.376914649914248
bkg_mean_F555W,0.24402806898431462
bkg_mean_F814W,0.3601319396584701
bkg_mean_F090W,0.4262706464176338
bkg_mean_F150W,0.4629505599084364
bkg_mean_F160W,0.13466593266853016
bkg_mean_F277W,0.2402669136876169
bkg_std_F555W,0.010309826324017016
bkg_std_F814W,0.016377594292627924
bkg_std_F090W,0.0223687524918511
bkg_std_F150W,0.034119988569076456
bkg_std_F160W,0.02358965846999625
bkg_std_F277W,0.022196698214763964
r_eff,32.77818400548698
n,3.807161694848447
x_0,105.53260150485852
y_0,100.27934303640839
ellip,0.14063031214519747
theta,0.9149833756381398
