,0
test_ID,test4556_65069_352
sphot_F555W,24.293715484822293
sphot_F814W,23.020034031022682
sphot_F090W,22.170083933590803
sphot_F150W,21.651052390732538
sphot_F160W,21.859488219122923
sphot_F277W,21.21428422106913
dAB_F555W,0.5327070543658756
dAB_F814W,0.12884059520616375
dAB_F090W,-0.07831443999669929
dAB_F150W,-0.21479344316340843
dAB_F160W,-0.0958332503898589
dAB_F277W,-0.268943439957134
bkg_mean_F555W,0.31143648423603787
bkg_mean_F814W,0.4601137247398433
bkg_mean_F090W,0.5479750473666181
bkg_mean_F150W,0.6225014409892675
bkg_mean_F160W,0.29222404509026434
bkg_mean_F277W,0.31375980036776263
bkg_std_F555W,0.027895693958103804
bkg_std_F814W,0.041460385460716655
bkg_std_F090W,0.04937544555072747
bkg_std_F150W,0.07130252610561388
bkg_std_F160W,0.05855791869915331
bkg_std_F277W,0.037274669454456545
r_eff,10.290155447019059
n,2.5527581687660286
x_0,126.79585626772734
y_0,127.654095211633
ellip,0.0005701612639285111
theta,2.91698338201417
