,0
test_ID,test4561_66847_128
sphot_F555W,22.966193830655897
sphot_F814W,22.0339825417756
sphot_F090W,21.317623097079938
sphot_F150W,20.94463314179093
sphot_F160W,21.050952511876467
sphot_F277W,20.835711667649917
dAB_F555W,-1.6073596330247462
dAB_F814W,-1.3552395525352452
dAB_F090W,-1.2859088928584725
dAB_F150W,-1.3481062125442662
dAB_F160W,-1.3281459312471355
dAB_F277W,-1.0048431002206684
bkg_mean_F555W,0.32024127560449256
bkg_mean_F814W,0.4697996041486839
bkg_mean_F090W,0.5485710829952869
bkg_mean_F150W,0.6055844893176658
bkg_mean_F160W,0.28680782638188806
bkg_mean_F277W,0.30835752704454616
bkg_std_F555W,0.017306643337413583
bkg_std_F814W,0.023862071026100443
bkg_std_F090W,0.03013175910277835
bkg_std_F150W,0.049843559137195306
bkg_std_F160W,0.03448875467007726
bkg_std_F277W,0.024660416007114674
r_eff,35.23844122593036
n,2.572897208305375
x_0,127.399619326374
y_0,128.35385249559351
ellip,0.6013134363715817
theta,1.5754768949331135
