,0
test_ID,test3682_97464_328
sphot_F555W,21.261098734474437
sphot_F814W,20.677502774560885
sphot_F090W,20.27283690699938
sphot_F150W,19.951020375352343
sphot_F160W,19.844836127679955
sphot_F277W,19.543413575595615
dAB_F555W,-0.007733021459316092
dAB_F814W,-0.025588736791661404
dAB_F090W,-0.020162808271209087
dAB_F150W,-0.02147653935532645
dAB_F160W,-0.16384488498225025
dAB_F277W,-0.18077569409803118
bkg_mean_F555W,0.27189145703128303
bkg_mean_F814W,0.39718960243852713
bkg_mean_F090W,0.47445600750784556
bkg_mean_F150W,0.52119834407634
bkg_mean_F160W,0.19035786837315383
bkg_mean_F277W,0.2593797301202322
bkg_std_F555W,0.013885455730615984
bkg_std_F814W,0.022281560335183095
bkg_std_F090W,0.023619485238948766
bkg_std_F150W,0.03966302222577393
bkg_std_F160W,0.028951377410344037
bkg_std_F277W,0.021005257683663285
r_eff,22.357512851037022
n,2.5101820873751923
x_0,128.23582919836713
y_0,127.52465088725546
ellip,0.45037307836290985
theta,1.5675924434680413
