,0
test_ID,test1604_92680_368
sphot_F555W,22.592133347319084
sphot_F814W,21.8939772232022
sphot_F090W,21.56203646394325
sphot_F150W,21.24982904307724
sphot_F160W,21.69991008834576
sphot_F277W,21.35668002613137
dAB_F555W,-0.3173482184104657
dAB_F814W,-0.39249901223438144
dAB_F090W,-0.5004720545081653
dAB_F150W,-0.781792827418748
dAB_F160W,-0.38466165238921235
dAB_F277W,-0.49727175474116336
bkg_mean_F555W,0.25555753582758267
bkg_mean_F814W,0.37434513498020244
bkg_mean_F090W,0.4317295761282701
bkg_mean_F150W,0.4722511238848253
bkg_mean_F160W,0.15083868418429983
bkg_mean_F277W,0.24061574128447594
bkg_std_F555W,0.008328481691389913
bkg_std_F814W,0.013733030468843726
bkg_std_F090W,0.017446738725061025
bkg_std_F150W,0.02955432621378264
bkg_std_F160W,0.019197876360829116
bkg_std_F277W,0.018202505502827315
r_eff,38.60546864823632
n,1.5871746881046271
x_0,130.37437662780917
y_0,130.22268150878887
ellip,0.4545713475531242
theta,2.5399497010760133
